filename;label
test/Patient 1006_3.png;0
test/Patient 1006_30.png;0
test/Patient 1006_31.png;0
test/Patient 1006_32.png;0
test/Patient 1006_33.png;0
test/Patient 1006_34.png;0
test/Patient 1006_35.png;0
test/Patient 1006_36.png;0
test/Patient 1006_37.png;0
test/Patient 1006_38.png;0
test/Patient 1006_39.png;0
test/Patient 1006_4.png;0
test/Patient 1006_40.png;0
test/Patient 1006_41.png;0
test/Patient 1006_42.png;0
test/Patient 1006_43.png;0
test/Patient 1006_44.png;0
test/Patient 1006_45.png;0
test/Patient 1006_46.png;0
test/Patient 1006_47.png;0
test/Patient 1006_48.png;0
test/Patient 1006_49.png;0
test/Patient 1006_5.png;0
test/Patient 1006_50.png;0
test/Patient 1006_51.png;0
test/Patient 1006_52.png;0
test/Patient 1006_53.png;0
test/Patient 1006_54.png;0
test/Patient 1006_55.png;0
test/Patient 1006_56.png;0
test/Patient 1006_57.png;0
test/Patient 1006_58.png;0
test/Patient 1006_59.png;0
test/Patient 1006_6.png;0
test/Patient 1006_60.png;0
test/Patient 1006_61.png;0
test/Patient 1006_62.png;0
test/Patient 1006_63.png;0
test/Patient 1006_64.png;0
test/Patient 1006_65.png;0
test/Patient 1006_66.png;0
test/Patient 1006_67.png;0
test/Patient 1006_68.png;0
test/Patient 1006_69.png;0
test/Patient 1006_7.png;0
test/Patient 1006_70.png;0
test/Patient 1006_71.png;0
test/Patient 1006_72.png;0
test/Patient 1006_73.png;0
test/Patient 1006_74.png;0
test/Patient 1006_75.png;0
test/Patient 1006_76.png;0
test/Patient 1006_77.png;0
test/Patient 1006_78.png;0
test/Patient 1006_79.png;0
test/Patient 1006_8.png;0
test/Patient 1006_80.png;0
test/Patient 1006_81.png;0
test/Patient 1006_82.png;0
test/Patient 1006_83.png;0
test/Patient 1006_84.png;0
test/Patient 1006_85.png;0
test/Patient 1006_86.png;0
test/Patient 1006_87.png;0
test/Patient 1006_9.png;0
test/Patient 1010_0.png;0
test/Patient 1010_1.png;0
test/Patient 1010_10.png;0
test/Patient 1010_11.png;0
test/Patient 1010_12.png;0
test/Patient 1010_13.png;0
test/Patient 1010_14.png;0
test/Patient 1010_15.png;0
test/Patient 1010_16.png;0
test/Patient 1010_17.png;0
test/Patient 1010_18.png;0
test/Patient 1010_19.png;0
test/Patient 1010_2.png;0
test/Patient 1010_20.png;0
test/Patient 1010_21.png;0
test/Patient 1010_22.png;0
test/Patient 1010_23.png;0
test/Patient 1010_24.png;0
test/Patient 1010_25.png;0
test/Patient 1010_26.png;0
test/Patient 1010_27.png;0
test/Patient 1010_28.png;0
test/Patient 1010_29.png;0
test/Patient 1010_3.png;0
test/Patient 1010_30.png;0
test/Patient 1010_31.png;0
test/Patient 1010_32.png;0
test/Patient 1010_33.png;0
test/Patient 1010_34.png;0
test/Patient 1010_35.png;0
test/Patient 1010_36.png;0
test/Patient 1010_37.png;0
test/Patient 1010_38.png;0
test/Patient 1010_39.png;0
test/Patient 1010_4.png;0
test/Patient 1010_40.png;0
test/Patient 1010_41.png;0
test/Patient 1010_42.png;0
test/Patient 1010_43.png;0
test/Patient 1010_44.png;0
test/Patient 1010_45.png;0
test/Patient 1010_46.png;0
test/Patient 1010_47.png;0
test/Patient 1010_48.png;0
test/Patient 1010_49.png;0
test/Patient 1010_5.png;0
test/Patient 1010_50.png;0
test/Patient 1010_51.png;0
test/Patient 1010_52.png;0
test/Patient 1010_53.png;0
test/Patient 1010_54.png;0
test/Patient 1010_55.png;0
test/Patient 1010_56.png;0
test/Patient 1010_57.png;0
test/Patient 1010_6.png;0
test/Patient 1010_7.png;0
test/Patient 1010_8.png;0
test/Patient 1010_9.png;0
test/Patient 1014_0.png;0
test/Patient 1014_1.png;0
test/Patient 1014_10.png;0
test/Patient 1014_11.png;0
test/Patient 1014_12.png;0
test/Patient 1014_13.png;0
test/Patient 1014_14.png;0
test/Patient 1014_15.png;0
test/Patient 1014_16.png;0
test/Patient 1014_17.png;0
test/Patient 1014_18.png;0
test/Patient 1014_19.png;0
test/Patient 1014_2.png;0
test/Patient 1014_20.png;0
test/Patient 1014_21.png;0
test/Patient 1014_22.png;0
test/Patient 1014_23.png;0
test/Patient 1014_24.png;0
test/Patient 1014_25.png;0
test/Patient 1014_26.png;0
test/Patient 1014_27.png;0
test/Patient 1014_28.png;0
test/Patient 1014_29.png;0
test/Patient 1014_3.png;0
test/Patient 1014_30.png;0
test/Patient 1014_31.png;0
test/Patient 1014_32.png;0
test/Patient 1014_33.png;0
test/Patient 1014_34.png;0
test/Patient 1014_35.png;0
test/Patient 1014_36.png;0
test/Patient 1014_37.png;0
test/Patient 1014_38.png;0
test/Patient 1014_39.png;0
test/Patient 1014_4.png;0
test/Patient 1014_40.png;0
test/Patient 1014_41.png;0
test/Patient 1014_42.png;0
test/Patient 1014_43.png;0
test/Patient 1014_44.png;0
test/Patient 1014_45.png;0
test/Patient 1014_46.png;0
test/Patient 1014_47.png;0
test/Patient 1014_48.png;0
test/Patient 1014_49.png;0
test/Patient 1014_5.png;0
test/Patient 1014_50.png;0
test/Patient 1014_51.png;0
test/Patient 1014_52.png;0
test/Patient 1014_53.png;0
test/Patient 1014_54.png;0
test/Patient 1014_55.png;0
test/Patient 1014_56.png;0
test/Patient 1014_57.png;0
test/Patient 1014_58.png;0
test/Patient 1014_59.png;0
test/Patient 1014_6.png;0
test/Patient 1014_60.png;0
test/Patient 1014_61.png;0
test/Patient 1014_62.png;0
test/Patient 1014_63.png;0
test/Patient 1014_64.png;0
test/Patient 1014_65.png;0
test/Patient 1014_66.png;0
test/Patient 1014_67.png;0
test/Patient 1014_68.png;0
test/Patient 1014_69.png;0
test/Patient 1014_7.png;0
test/Patient 1014_70.png;0
test/Patient 1014_71.png;0
test/Patient 1014_72.png;0
test/Patient 1014_73.png;0
test/Patient 1014_74.png;0
test/Patient 1014_75.png;0
test/Patient 1014_76.png;0
test/Patient 1014_77.png;0
test/Patient 1014_78.png;0
test/Patient 1014_79.png;0
test/Patient 1014_8.png;0
test/Patient 1014_80.png;0
test/Patient 1014_81.png;0
test/Patient 1014_82.png;0
test/Patient 1014_83.png;0
test/Patient 1014_84.png;0
test/Patient 1014_85.png;0
test/Patient 1014_86.png;0
test/Patient 1014_87.png;0
test/Patient 1014_88.png;0
test/Patient 1014_89.png;0
test/Patient 1014_9.png;0
test/Patient 1014_90.png;0
test/Patient 1014_91.png;0
test/Patient 1014_92.png;0
test/Patient 1014_93.png;0
test/Patient 1014_94.png;0
test/Patient 1014_95.png;0
test/Patient 1014_96.png;0
test/Patient 1014_97.png;0
test/Patient 1014_98.png;0
test/Patient 1014_99.png;0
test/Patient 1016_0.png;0
test/Patient 1016_1.png;0
test/Patient 1016_10.png;0
test/Patient 1016_11.png;0
test/Patient 1016_12.png;0
test/Patient 1016_13.png;0
test/Patient 1016_14.png;0
test/Patient 1016_15.png;0
test/Patient 1016_16.png;0
test/Patient 1016_17.png;0
test/Patient 1016_18.png;0
test/Patient 1016_19.png;0
test/Patient 1016_2.png;0
test/Patient 1016_20.png;0
test/Patient 1016_21.png;0
test/Patient 1016_22.png;0
test/Patient 1016_23.png;0
test/Patient 1016_24.png;0
test/Patient 1016_25.png;0
test/Patient 1016_26.png;0
test/Patient 1016_27.png;0
test/Patient 1016_28.png;0
test/Patient 1016_29.png;0
test/Patient 1016_3.png;0
test/Patient 1016_30.png;0
test/Patient 1016_31.png;0
test/Patient 1016_32.png;0
test/Patient 1016_33.png;0
test/Patient 1016_34.png;0
test/Patient 1016_35.png;0
test/Patient 1016_36.png;0
test/Patient 1016_37.png;0
test/Patient 1016_38.png;0
test/Patient 1016_39.png;0
test/Patient 1016_4.png;0
test/Patient 1016_40.png;0
test/Patient 1016_41.png;0
test/Patient 1016_42.png;0
test/Patient 1016_43.png;0
test/Patient 1016_44.png;0
test/Patient 1016_45.png;0
test/Patient 1016_46.png;0
test/Patient 1016_47.png;0
test/Patient 1016_48.png;0
test/Patient 1016_49.png;0
test/Patient 1016_5.png;0
test/Patient 1016_50.png;0
test/Patient 1016_51.png;0
test/Patient 1016_52.png;0
test/Patient 1016_53.png;0
test/Patient 1016_54.png;0
test/Patient 1016_55.png;0
test/Patient 1016_56.png;0
test/Patient 1016_57.png;0
test/Patient 1016_58.png;0
test/Patient 1016_59.png;0
test/Patient 1016_6.png;0
test/Patient 1016_60.png;0
test/Patient 1016_61.png;0
test/Patient 1016_62.png;0
test/Patient 1016_63.png;0
test/Patient 1016_64.png;0
test/Patient 1016_65.png;0
test/Patient 1016_66.png;0
test/Patient 1016_67.png;0
test/Patient 1016_68.png;0
test/Patient 1016_69.png;0
test/Patient 1016_7.png;0
test/Patient 1016_70.png;0
test/Patient 1016_71.png;0
test/Patient 1016_72.png;0
test/Patient 1016_73.png;0
test/Patient 1016_74.png;0
test/Patient 1016_75.png;0
test/Patient 1016_76.png;0
test/Patient 1016_77.png;0
test/Patient 1016_78.png;0
test/Patient 1016_79.png;0
test/Patient 1016_8.png;0
test/Patient 1016_80.png;0
test/Patient 1016_81.png;0
test/Patient 1016_82.png;0
test/Patient 1016_83.png;0
test/Patient 1016_84.png;0
test/Patient 1016_85.png;0
test/Patient 1016_86.png;0
test/Patient 1016_87.png;0
test/Patient 1016_88.png;0
test/Patient 1016_89.png;0
test/Patient 1016_9.png;0
test/Patient 1016_90.png;0
test/Patient 1016_91.png;0
test/Patient 1019_0.png;0
test/Patient 1019_1.png;0
test/Patient 1019_10.png;0
test/Patient 1019_11.png;0
test/Patient 1019_12.png;0
test/Patient 1019_13.png;0
test/Patient 1019_14.png;0
test/Patient 1019_15.png;0
test/Patient 1019_16.png;0
test/Patient 1019_17.png;0
test/Patient 1019_18.png;0
test/Patient 1019_19.png;0
test/Patient 1019_2.png;0
test/Patient 1019_20.png;0
test/Patient 1019_21.png;0
test/Patient 1019_22.png;0
test/Patient 1019_23.png;0
test/Patient 1019_24.png;0
test/Patient 1019_25.png;0
test/Patient 1019_26.png;0
test/Patient 1019_27.png;0
test/Patient 1019_28.png;0
test/Patient 1019_29.png;0
test/Patient 1019_3.png;0
test/Patient 1019_30.png;0
test/Patient 1019_31.png;0
test/Patient 1019_32.png;0
test/Patient 1019_33.png;0
test/Patient 1019_34.png;0
test/Patient 1019_35.png;0
test/Patient 1019_36.png;0
test/Patient 1019_37.png;0
test/Patient 1019_38.png;0
test/Patient 1019_39.png;0
test/Patient 1019_4.png;0
test/Patient 1019_40.png;0
test/Patient 1019_41.png;0
test/Patient 1019_42.png;0
test/Patient 1019_43.png;0
test/Patient 1019_44.png;0
test/Patient 1019_45.png;0
test/Patient 1019_46.png;0
test/Patient 1019_47.png;0
test/Patient 1019_48.png;0
test/Patient 1019_49.png;0
test/Patient 1019_5.png;0
test/Patient 1019_50.png;0
test/Patient 1019_51.png;0
test/Patient 1019_52.png;0
test/Patient 1019_53.png;0
test/Patient 1019_54.png;0
test/Patient 1019_55.png;0
test/Patient 1019_56.png;0
test/Patient 1019_57.png;0
test/Patient 1019_58.png;0
test/Patient 1019_59.png;0
test/Patient 1019_6.png;0
test/Patient 1019_60.png;0
test/Patient 1019_61.png;0
test/Patient 1019_62.png;0
test/Patient 1019_63.png;0
test/Patient 1019_64.png;0
test/Patient 1019_65.png;0
test/Patient 1019_66.png;0
test/Patient 1019_67.png;0
test/Patient 1019_68.png;0
test/Patient 1019_69.png;0
test/Patient 1019_7.png;0
test/Patient 1019_70.png;0
test/Patient 1019_71.png;0
test/Patient 1019_72.png;0
test/Patient 1019_73.png;0
test/Patient 1019_74.png;0
test/Patient 1019_75.png;0
test/Patient 1019_76.png;0
test/Patient 1019_77.png;0
test/Patient 1019_78.png;0
test/Patient 1019_79.png;0
test/Patient 1019_8.png;0
test/Patient 1019_80.png;0
test/Patient 1019_81.png;0
test/Patient 1019_82.png;0
test/Patient 1019_83.png;0
test/Patient 1019_84.png;0
test/Patient 1019_85.png;0
test/Patient 1019_86.png;0
test/Patient 1019_87.png;0
test/Patient 1019_88.png;0
test/Patient 1019_89.png;0
test/Patient 1019_9.png;0
test/Patient 1019_90.png;0
test/Patient 1019_91.png;0
test/Patient 1019_92.png;0
test/Patient 1019_93.png;0
test/Patient 1019_94.png;0
test/Patient 1019_95.png;0
test/Patient 1019_96.png;0
test/Patient 1019_97.png;0
test/Patient 1029_0.png;2
test/Patient 1029_1.png;2
test/Patient 1029_10.png;2
test/Patient 1029_11.png;2
test/Patient 1029_12.png;2
test/Patient 1029_13.png;2
test/Patient 1029_14.png;2
test/Patient 1029_15.png;2
test/Patient 1029_16.png;2
test/Patient 1029_17.png;2
test/Patient 1029_18.png;2
test/Patient 1029_19.png;2
test/Patient 1029_2.png;2
test/Patient 1029_20.png;2
test/Patient 1029_21.png;2
test/Patient 1029_22.png;2
test/Patient 1029_23.png;2
test/Patient 1029_24.png;2
test/Patient 1029_25.png;2
test/Patient 1029_26.png;2
test/Patient 1029_27.png;2
test/Patient 1029_28.png;2
test/Patient 1029_29.png;2
test/Patient 1029_3.png;2
test/Patient 1029_4.png;2
test/Patient 1029_5.png;2
test/Patient 1029_6.png;2
test/Patient 1029_7.png;2
test/Patient 1029_8.png;2
test/Patient 1029_9.png;2
test/Patient 1044_0.png;0
test/Patient 1044_1.png;0
test/Patient 1044_10.png;0
test/Patient 1044_11.png;0
test/Patient 1044_12.png;0
test/Patient 1044_13.png;0
test/Patient 1044_14.png;0
test/Patient 1044_15.png;0
test/Patient 1044_16.png;0
test/Patient 1044_17.png;0
test/Patient 1044_18.png;0
test/Patient 1044_19.png;0
test/Patient 1044_2.png;0
test/Patient 1044_20.png;0
test/Patient 1044_21.png;0
test/Patient 1044_22.png;0
test/Patient 1044_23.png;0
test/Patient 1044_24.png;0
test/Patient 1044_25.png;0
test/Patient 1044_26.png;0
test/Patient 1044_27.png;0
test/Patient 1044_28.png;0
test/Patient 1044_29.png;0
test/Patient 1044_3.png;0
test/Patient 1044_30.png;0
test/Patient 1044_31.png;0
test/Patient 1044_32.png;0
test/Patient 1044_33.png;0
test/Patient 1044_34.png;0
test/Patient 1044_35.png;0
test/Patient 1044_36.png;0
test/Patient 1044_37.png;0
test/Patient 1044_38.png;0
test/Patient 1044_39.png;0
test/Patient 1044_4.png;0
test/Patient 1044_40.png;0
test/Patient 1044_41.png;0
test/Patient 1044_5.png;0
test/Patient 1044_6.png;0
test/Patient 1044_7.png;0
test/Patient 1044_8.png;0
test/Patient 1044_9.png;0
test/Patient 1080_0.png;1
test/Patient 1080_1.png;1
test/Patient 1080_10.png;1
test/Patient 1080_11.png;1
test/Patient 1080_12.png;1
test/Patient 1080_13.png;1
test/Patient 1080_14.png;1
test/Patient 1080_15.png;1
test/Patient 1080_16.png;1
test/Patient 1080_17.png;1
test/Patient 1080_18.png;1
test/Patient 1080_19.png;1
test/Patient 1080_2.png;1
test/Patient 1080_20.png;1
test/Patient 1080_21.png;1
test/Patient 1080_22.png;1
test/Patient 1080_23.png;1
test/Patient 1080_24.png;1
test/Patient 1080_25.png;1
test/Patient 1080_26.png;1
test/Patient 1080_27.png;1
test/Patient 1080_28.png;1
test/Patient 1080_29.png;1
test/Patient 1080_3.png;1
test/Patient 1080_30.png;1
test/Patient 1080_31.png;1
test/Patient 1080_32.png;1
test/Patient 1080_33.png;1
test/Patient 1080_34.png;1
test/Patient 1080_35.png;1
test/Patient 1080_36.png;1
test/Patient 1080_37.png;1
test/Patient 1080_38.png;1
test/Patient 1080_39.png;1
test/Patient 1080_4.png;1
test/Patient 1080_40.png;1
test/Patient 1080_41.png;1
test/Patient 1080_42.png;1
test/Patient 1080_43.png;1
test/Patient 1080_44.png;1
test/Patient 1080_45.png;1
test/Patient 1080_46.png;1
test/Patient 1080_47.png;1
test/Patient 1080_48.png;1
test/Patient 1080_49.png;1
test/Patient 1080_5.png;1
test/Patient 1080_50.png;1
test/Patient 1080_51.png;1
test/Patient 1080_52.png;1
test/Patient 1080_53.png;1
test/Patient 1080_54.png;1
test/Patient 1080_55.png;1
test/Patient 1080_56.png;1
test/Patient 1080_57.png;1
test/Patient 1080_58.png;1
test/Patient 1080_59.png;1
test/Patient 1080_6.png;1
test/Patient 1080_60.png;1
test/Patient 1080_61.png;1
test/Patient 1080_62.png;1
test/Patient 1080_63.png;1
test/Patient 1080_64.png;1
test/Patient 1080_65.png;1
test/Patient 1080_7.png;1
test/Patient 1080_8.png;1
test/Patient 1080_9.png;1
test/Patient 1082_0.png;0
test/Patient 1082_1.png;0
test/Patient 1082_10.png;0
test/Patient 1082_11.png;0
test/Patient 1082_12.png;0
test/Patient 1082_13.png;0
test/Patient 1082_14.png;0
test/Patient 1082_15.png;0
test/Patient 1082_16.png;0
test/Patient 1082_17.png;0
test/Patient 1082_18.png;0
test/Patient 1082_19.png;0
test/Patient 1082_2.png;0
test/Patient 1082_20.png;0
test/Patient 1082_21.png;0
test/Patient 1082_22.png;0
test/Patient 1082_23.png;0
test/Patient 1082_24.png;0
test/Patient 1082_25.png;0
test/Patient 1082_26.png;0
test/Patient 1082_27.png;0
test/Patient 1082_28.png;0
test/Patient 1082_29.png;0
test/Patient 1082_3.png;0
test/Patient 1082_30.png;0
test/Patient 1082_31.png;0
test/Patient 1082_32.png;0
test/Patient 1082_33.png;0
test/Patient 1082_34.png;0
test/Patient 1082_35.png;0
test/Patient 1082_36.png;0
test/Patient 1082_37.png;0
test/Patient 1082_38.png;0
test/Patient 1082_39.png;0
test/Patient 1082_4.png;0
test/Patient 1082_40.png;0
test/Patient 1082_41.png;0
test/Patient 1082_42.png;0
test/Patient 1082_43.png;0
test/Patient 1082_44.png;0
test/Patient 1082_45.png;0
test/Patient 1082_46.png;0
test/Patient 1082_47.png;0
test/Patient 1082_48.png;0
test/Patient 1082_49.png;0
test/Patient 1082_5.png;0
test/Patient 1082_50.png;0
test/Patient 1082_51.png;0
test/Patient 1082_52.png;0
test/Patient 1082_53.png;0
test/Patient 1082_54.png;0
test/Patient 1082_55.png;0
test/Patient 1082_56.png;0
test/Patient 1082_57.png;0
test/Patient 1082_58.png;0
test/Patient 1082_59.png;0
test/Patient 1082_6.png;0
test/Patient 1082_60.png;0
test/Patient 1082_61.png;0
test/Patient 1082_62.png;0
test/Patient 1082_63.png;0
test/Patient 1082_64.png;0
test/Patient 1082_65.png;0
test/Patient 1082_66.png;0
test/Patient 1082_67.png;0
test/Patient 1082_68.png;0
test/Patient 1082_69.png;0
test/Patient 1082_7.png;0
test/Patient 1082_70.png;0
test/Patient 1082_71.png;0
test/Patient 1082_72.png;0
test/Patient 1082_73.png;0
test/Patient 1082_74.png;0
test/Patient 1082_75.png;0
test/Patient 1082_76.png;0
test/Patient 1082_77.png;0
test/Patient 1082_78.png;0
test/Patient 1082_79.png;0
test/Patient 1082_8.png;0
test/Patient 1082_80.png;0
test/Patient 1082_81.png;0
test/Patient 1082_82.png;0
test/Patient 1082_83.png;0
test/Patient 1082_84.png;0
test/Patient 1082_85.png;0
test/Patient 1082_9.png;0
test/Patient 1083_0.png;0
test/Patient 1083_1.png;0
test/Patient 1083_10.png;0
test/Patient 1083_11.png;0
test/Patient 1083_12.png;0
test/Patient 1083_13.png;0
test/Patient 1083_14.png;0
test/Patient 1083_15.png;0
test/Patient 1083_16.png;0
test/Patient 1083_17.png;0
test/Patient 1083_18.png;0
test/Patient 1083_19.png;0
test/Patient 1083_2.png;0
test/Patient 1083_20.png;0
test/Patient 1083_21.png;0
test/Patient 1083_22.png;0
test/Patient 1083_23.png;0
test/Patient 1083_24.png;0
test/Patient 1083_25.png;0
test/Patient 1083_26.png;0
test/Patient 1083_27.png;0
test/Patient 1083_28.png;0
test/Patient 1083_29.png;0
test/Patient 1083_3.png;0
test/Patient 1083_30.png;0
test/Patient 1083_31.png;0
test/Patient 1083_32.png;0
test/Patient 1083_33.png;0
test/Patient 1083_34.png;0
test/Patient 1083_35.png;0
test/Patient 1083_36.png;0
test/Patient 1083_37.png;0
test/Patient 1083_38.png;0
test/Patient 1083_39.png;0
test/Patient 1083_4.png;0
test/Patient 1083_40.png;0
test/Patient 1083_41.png;0
test/Patient 1083_42.png;0
test/Patient 1083_43.png;0
test/Patient 1083_44.png;0
test/Patient 1083_45.png;0
test/Patient 1083_46.png;0
test/Patient 1083_47.png;0
test/Patient 1083_48.png;0
test/Patient 1083_49.png;0
test/Patient 1083_5.png;0
test/Patient 1083_50.png;0
test/Patient 1083_51.png;0
test/Patient 1083_52.png;0
test/Patient 1083_53.png;0
test/Patient 1083_54.png;0
test/Patient 1083_55.png;0
test/Patient 1083_56.png;0
test/Patient 1083_57.png;0
test/Patient 1083_58.png;0
test/Patient 1083_59.png;0
test/Patient 1083_6.png;0
test/Patient 1083_60.png;0
test/Patient 1083_61.png;0
test/Patient 1083_62.png;0
test/Patient 1083_63.png;0
test/Patient 1083_64.png;0
test/Patient 1083_65.png;0
test/Patient 1083_7.png;0
